year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,08089,10,,,,,,,,,,6071.0,254817936.0,807.172611279,41972.975786526105,,
2022,08091,10,,,,,,,,,,2121.0,98784432.0,895.662713524,46574.46110325318,,
2022,08093,10,,,,,,,,,,2818.0,142064393.0,969.484583993,50413.19836763662,,
2022,08095,10,,,,,,,,,,1669.0,75747364.0,872.78614555,45384.87956860395,,
2022,08097,10,,,,,,,,,,16942.0,1243406868.0,1411.384165887,73391.97662613622,,
2022,08099,10,,,,,,,,,,4694.0,198558794.0,813.472165776,42300.55262036643,,
2022,08101,10,,,,,,,,,,62951.0,3301361184.0,1008.525918205,52443.3477466601,,
2022,08103,10,,,,,,,,,,2857.0,167305856.0,1126.153415363,58559.977598879945,,
2022,08105,10,,,,,,,,,,4174.0,192399911.0,886.439455789,46094.85170100623,,
2022,08107,10,,,,,,,,,,15692.0,901831708.0,1105.207587404,57470.79454499108,,
2022,08109,10,,,,,,,,,,1517.0,60696592.0,769.441103392,40010.93737640079,,
2022,08111,10,,,,,,,,,,371.0,12732144.0,659.970143064,34318.4474393531,,
2022,08113,10,,,,,,,,,,5805.0,324763501.0,1075.874580932,55945.478208440996,,
2022,08115,10,,,,,,,,,,708.0,27845770.0,756.34968492,39330.18361581921,,
2022,08117,10,,,,,,,,,,22103.0,1198647897.0,1042.88653559,54230.099850699,,
2022,08119,10,,,,,,,,,,7948.0,385342164.0,932.363642523,48482.90941117262,,
2022,08121,10,,,,,,,,,,1152.0,46582043.0,777.611561832,40435.80121527778,,
2022,08123,10,,,,,,,,,,111617.0,6935911085.0,1195.00529024,62140.27509250383,,
2022,08125,10,,,,,,,,,,3920.0,181817556.0,891.962107535,46382.029591836734,,
2022,10001,10,,,,,,,,,,68585.0,3655898064.0,1025.089042794,53304.630225267916,,
2022,10003,10,,,,,,,,,,295191.0,22175353394.0,1444.65482935,75122.05112621997,,
2022,10005,10,,,,,,,,,,87492.0,4504096264.0,990.001781262,51480.09262561148,,
2022,11001,10,,,,,,,,,,748663.0,85280312095.0,2190.57974259,113910.14661469847,,
2022,12001,10,,,,,,,,,,135727.0,7927012668.0,1123.155682419,58404.09548579133,,
2022,12003,10,,,,,,,,,,7488.0,305335418.0,784.165993795,40776.63167735043,,
2022,12005,10,,,,,,,,,,77970.0,3934023294.0,970.300039956,50455.6020777222,,
2022,12007,10,,,,,,,,,,6323.0,279166515.0,849.056907627,44150.9591965839,,
2022,12009,10,,,,,,,,,,231409.0,14283442645.0,1186.996138123,61723.79918239999,,
2022,12011,10,,,,,,,,,,834384.0,55699556788.0,1283.755828067,66755.30305950258,,
2022,12013,10,,,,,,,,,,2962.0,110574204.0,717.90243079,37330.92640108035,,
2022,12015,10,,,,,,,,,,51679.0,2548302022.0,948.273149933,49310.20379651309,,
2022,12017,10,,,,,,,,,,33780.0,1570372480.0,894.004463269,46488.23208999408,,
2022,12019,10,,,,,,,,,,53477.0,2625467614.0,944.139757423,49095.267385979016,,
2022,12021,10,,,,,,,,,,159744.0,10079551127.0,1213.425992044,63098.15158628806,,
2022,12023,10,,,,,,,,,,24148.0,1138990848.0,907.059390171,47167.08828888521,,
2022,12027,10,,,,,,,,,,9579.0,435106343.0,873.518078409,45422.94007725232,,
2022,12029,10,,,,,,,,,,2770.0,113609349.0,788.734719522,41014.205415162454,,
2022,12031,10,,,,,,,,,,549226.0,36192091113.0,1267.241085042,65896.53642216501,,
2022,12033,10,,,,,,,,,,142294.0,7813709091.0,1056.008239036,54912.428429870546,,
2022,12035,10,,,,,,,,,,26485.0,1213154527.0,880.871993581,45805.34366622617,,
2022,12037,10,,,,,,,,,,3470.0,138354504.0,766.761826646,39871.61498559078,,
2022,12039,10,,,,,,,,,,18721.0,825340345.0,847.814203917,44086.33860370707,,
2022,12041,10,,,,,,,,,,3589.0,151462681.0,811.575331676,42201.917247144054,,
2022,12043,10,,,,,,,,,,2003.0,102139397.0,980.638628596,50993.20868696955,,
2022,12045,10,,,,,,,,,,4183.0,197073732.0,906.019474429,47113.0126703323,,
2022,12047,10,,,,,,,,,,2869.0,153130023.0,1026.423190873,53374.00592540955,,
2022,12049,10,,,,,,,,,,6589.0,279440577.0,815.580095614,42410.1649719229,,
2022,12051,10,,,,,,,,,,12362.0,604609287.0,940.551826005,48908.694952273094,,
2022,12053,10,,,,,,,,,,48243.0,2193045963.0,874.198553716,45458.32479323425,,
2022,12055,10,,,,,,,,,,27886.0,1214173925.0,837.31975033,43540.62701714122,,
2022,12057,10,,,,,,,,,,749607.0,51120074771.0,1311.458352151,68195.83431184608,,
2022,12059,10,,,,,,,,,,3483.0,135517360.0,748.235164204,38908.22853861614,,
2022,12061,10,,,,,,,,,,55194.0,2998006119.0,1044.569406583,54317.609142298075,,
2022,12063,10,,,,,,,,,,14188.0,618272742.0,838.022302162,43577.159712433044,,
2022,12065,10,,,,,,,,,,2812.0,118084963.0,807.562117026,41993.23008534851,,
2022,12067,10,,,,,,,,,,1332.0,57125556.0,824.751039501,42887.05405405405,,
2022,12069,10,,,,,,,,,,109430.0,5317443721.0,934.465257207,48592.19337476012,,
2022,12071,10,,,,,,,,,,285203.0,16216833072.0,1093.474383024,56860.6679172379,,
2022,12073,10,,,,,,,,,,155885.0,8602534902.0,1061.252612503,55185.13585014594,,
2022,12075,10,,,,,,,,,,9037.0,358062107.0,761.957480359,39621.78897864335,,
2022,12077,10,,,,,,,,,,1797.0,80649301.0,863.076291683,44879.96716750139,,
2022,12079,10,,,,,,,,,,4828.0,192293901.0,765.94027229,39828.89415907208,,
2022,12081,10,,,,,,,,,,133646.0,7414608093.0,1066.912718473,55479.46136060937,,
2022,12083,10,,,,,,,,,,113564.0,5430935479.0,919.66703272,47822.685701454684,,
2022,12085,10,,,,,,,,,,73074.0,4004658075.0,1053.89954414,54802.77629526234,,
2022,12086,10,,,,,,,,,,1190317.0,85169055150.0,1375.991811587,71551.57420250236,,
2022,12087,10,,,,,,,,,,43847.0,2425925559.0,1063.981905174,55327.05906903551,,
2022,12089,10,,,,,,,,,,24997.0,1277597946.0,982.885597041,51110.05104612553,,
2022,12091,10,,,,,,,,,,89218.0,5183963301.0,1117.393372888,58104.4553901679,,
2022,12093,10,,,,,,,,,,11568.0,520597539.0,865.447020627,45003.24507261411,,
2022,12095,10,,,,,,,,,,895937.0,55716500008.0,1195.922429814,62187.96635031258,,
2022,12097,10,,,,,,,,,,107153.0,5192491065.0,931.897356153,48458.66251994811,,
2022,12099,10,,,,,,,,,,636903.0,45413612577.0,1371.227178085,71303.81326041798,,
2022,12101,10,,,,,,,,,,135111.0,6830951237.0,972.270554325,50558.06882489213,,
2022,12103,10,,,,,,,,,,449973.0,27678745647.0,1182.923353478,61512.01438086285,,
2022,12105,10,,,,,,,,,,253134.0,13050917235.0,991.487424037,51557.346049918226,,
2022,12107,10,,,,,,,,,,16422.0,782356286.0,916.168139831,47640.74327122153,,
2022,12109,10,,,,,,,,,,90500.0,5096840067.0,1083.051437952,56318.67477348066,,
2022,12111,10,,,,,,,,,,85358.0,4264096523.0,960.681555467,49955.44088427564,,
2022,12113,10,,,,,,,,,,41475.0,2005473870.0,929.880776186,48353.800361663656,,
2022,12115,10,,,,,,,,,,180525.0,10847034502.0,1155.50099624,60086.05180445922,,
2022,12117,10,,,,,,,,,,208261.0,12524180964.0,1156.479772608,60136.94817560657,,
2022,12119,10,,,,,,,,,,37133.0,1944296827.0,1006.929782031,52360.34866560741,,
2022,12121,10,,,,,,,,,,11093.0,474839769.0,823.179844878,42805.35193365185,,
2022,12123,10,,,,,,,,,,6312.0,291887590.0,889.293866384,46243.28105196451,,
2022,12125,10,,,,,,,,,,3337.0,160548125.0,925.221439109,48111.51483368295,,
2022,12127,10,,,,,,,,,,181174.0,9037034538.0,959.238774497,49880.41627385828,,
2022,12129,10,,,,,,,,,,6180.0,286111578.0,890.314843167,46296.37184466019,,
2022,12131,10,,,,,,,,,,31833.0,1676909005.0,1013.044642231,52678.32139603556,,
2022,12133,10,,,,,,,,,,5944.0,245516350.0,794.325078942,41304.90410497981,,
2022,13001,10,,,,,,,,,,7038.0,420298576.0,1148.432072048,59718.467746518894,,
2022,13003,10,,,,,,,,,,2165.0,96165901.0,854.200577367,44418.43002309469,,
2022,13005,10,,,,,,,,,,3657.0,165215281.0,868.804195326,45177.818156959256,,
2022,13007,10,,,,,,,,,,445.0,17907562.0,773.879083838,40241.71235955056,,
2022,13009,10,,,,,,,,,,15916.0,646174506.0,780.750993195,40599.051646142245,,
2022,13011,10,,,,,,,,,,4626.0,197810417.0,822.318737737,42760.574362300045,,
2022,13013,10,,,,,,,,,,22111.0,1112484893.0,967.569999095,50313.639952964586,,
2022,13015,10,,,,,,,,,,42582.0,2236992938.0,1010.264782339,52533.76868160255,,
2022,13017,10,,,,,,,,,,5633.0,234189353.0,799.510279398,41574.53452867034,,
2022,13019,10,,,,,,,,,,3885.0,160865732.0,796.286169686,41406.880823680825,,
2022,13021,10,,,,,,,,,,80219.0,4143021851.0,993.199829649,51646.39114174946,,
2022,13023,10,,,,,,,,,,2636.0,96359255.0,702.982775476,36555.10432473445,,
2022,13025,10,,,,,,,,,,2644.0,115166836.0,837.650093099,43557.80484114977,,
2022,13027,10,,,,,,,,,,3405.0,155943463.0,880.737958884,45798.373861967695,,
2022,13029,10,,,,,,,,,,10195.0,474762626.0,895.541981363,46568.1830308975,,
2022,13031,10,,,,,,,,,,26973.0,1178984080.0,840.572823536,43709.7868238609,,
2022,13033,10,,,,,,,,,,10907.0,1073756410.0,1893.202689169,98446.53983680205,,
2022,13035,10,,,,,,,,,,8209.0,373239408.0,874.367270444,45467.098063101475,,
2022,13037,10,,,,,,,,,,1032.0,40930967.0,762.726725552,39661.78972868217,,
2022,13039,10,,,,,,,,,,15205.0,776893941.0,982.58915463,51094.63604077606,,
2022,13043,10,,,,,,,,,,3596.0,128735887.0,688.4566559,35799.746106785315,,
2022,13045,10,,,,,,,,,,42496.0,2266845819.0,1025.818637682,53342.5691594503,,
2022,13047,10,,,,,,,,,,16041.0,698134739.0,836.959544772,43521.89632815909,,
2022,13049,10,,,,,,,,,,2023.0,91323725.0,868.129253964,45142.721206129514,,
2022,13051,10,,,,,,,,,,166222.0,9415656321.0,1089.328210859,56645.06696466172,,
2022,13053,10,,,,,,,,,,2100.0,105220473.0,963.557445055,50104.98714285714,,
2022,13055,10,,,,,,,,,,4886.0,195812960.0,770.698699581,40076.332378223495,,
2022,13057,10,,,,,,,,,,68469.0,3423233786.0,961.477733887,49996.84216214637,,
2022,13059,10,,,,,,,,,,68300.0,3751519596.0,1056.29000901,54927.08046852123,,
2022,13061,10,,,,,,,,,,656.0,23688344.0,694.428470919,36110.28048780488,,
2022,13063,10,,,,,,,,,,120557.0,7826780454.0,1248.496634213,64921.82497905555,,
2022,13065,10,,,,,,,,,,2437.0,105189894.0,830.070815315,43163.682396389006,,
2022,13067,10,,,,,,,,,,379305.0,27265671680.0,1382.369966122,71883.238238357,,
2022,13069,10,,,,,,,,,,17550.0,768419438.0,842.011218497,43784.58336182336,,
2022,13071,10,,,,,,,,,,15132.0,661252971.0,840.365007168,43698.98037272006,,
2022,13073,10,,,,,,,,,,38088.0,1770371772.0,893.867123503,46481.09042218021,,
2022,13075,10,,,,,,,,,,4493.0,185698114.0,794.818067421,41330.539505898065,,
2022,13077,10,,,,,,,,,,45956.0,2271959468.0,950.725220445,49437.71146313866,,
2022,13079,10,,,,,,,,,,1247.0,45467924.0,701.189377583,36461.847634322374,,
2022,13081,10,,,,,,,,,,8593.0,385155605.0,861.961894297,44822.01850343303,,
2022,13083,10,,,,,,,,,,3867.0,160291512.0,797.137077042,41451.12800620636,,
2022,13085,10,,,,,,,,,,9995.0,394718157.0,759.453105399,39491.56148074037,,
2022,13087,10,,,,,,,,,,8714.0,371136528.0,819.054501156,42590.83406013312,,
2022,13089,10,,,,,,,,,,303097.0,21346348929.0,1354.374045844,70427.45038387051,,
2022,13091,10,,,,,,,,,,4761.0,179409408.0,724.675682226,37683.13547574039,,
2022,13093,10,,,,,,,,,,3248.0,144795561.0,857.306040404,44579.914100985225,,
2022,13095,10,,,,,,,,,,46131.0,2378859909.0,991.682511593,51567.49060284841,,
2022,13097,10,,,,,,,,,,48009.0,2502237459.0,1002.31104865,52120.174529775664,,
2022,13099,10,,,,,,,,,,4053.0,215546061.0,1022.727993509,53181.85566247224,,
2022,13101,10,,,,,,,,,,608.0,25615775.0,810.215555415,42131.20888157895,,
2022,13103,10,,,,,,,,,,11593.0,568420061.0,942.909947316,49031.317260415766,,
2022,13105,10,,,,,,,,,,5824.0,251531027.0,830.552049213,43188.70655906593,,
2022,13107,10,,,,,,,,,,6967.0,297617674.0,821.503776043,42718.19635424142,,
2022,13109,10,,,,,,,,,,4643.0,171597637.0,710.737574347,36958.35386603489,,
2022,13111,10,,,,,,,,,,6930.0,288938921.0,801.806307581,41693.927994228,,
2022,13113,10,,,,,,,,,,47393.0,2616248081.0,1061.601145658,55203.259574198724,,
2022,13115,10,,,,,,,,,,39724.0,2017465377.0,976.674330283,50787.065174705465,,
2022,13117,10,,,,,,,,,,82189.0,4974541652.0,1163.954574681,60525.63788341505,,
2022,13119,10,,,,,,,,,,7961.0,356424537.0,860.987064343,44771.32734581083,,
2022,13121,10,,,,,,,,,,933190.0,88266848829.0,1818.96441299,94586.14947545515,,
2022,13123,10,,,,,,,,,,7314.0,295333397.0,776.522888139,40379.19018321028,,
2022,13125,10,,,,,,,,,,396.0,13124312.0,637.35003885,33142.20202020202,,
2022,13127,10,,,,,,,,,,39474.0,2006016595.0,977.282317767,50818.68052388914,,
2022,13129,10,,,,,,,,,,24329.0,1284151376.0,1015.052767036,52782.743885897486,,
2022,13131,10,,,,,,,,,,6277.0,277315323.0,849.607612039,44179.595826031546,,
2022,13133,10,,,,,,,,,,6644.0,341356346.0,988.041107072,51378.137567730286,,
2022,13135,10,,,,,,,,,,373486.0,23552807390.0,1212.732481683,63062.0890475145,,
2022,13137,10,,,,,,,,,,13764.0,618714731.0,864.455115631,44951.66601278698,,
2022,13139,10,,,,,,,,,,95596.0,5677572957.0,1142.140835672,59391.32345495628,,
2022,13141,10,,,,,,,,,,1419.0,59769799.0,810.020586003,42121.0704721635,,
2022,13143,10,,,,,,,,,,7332.0,349716129.0,917.254524424,47697.2352700491,,
2022,13145,10,,,,,,,,,,5168.0,222624150.0,828.412084723,43077.428405572755,,
2022,13147,10,,,,,,,,,,7209.0,317194393.0,846.149559312,43999.77708420031,,
2022,13149,10,,,,,,,,,,2185.0,123340752.0,1085.554937511,56448.856750572086,,
2022,13151,10,,,,,,,,,,73006.0,3502662588.0,922.648767541,47977.73591211681,,
2022,13153,10,,,,,,,,,,63827.0,3431493084.0,1033.892421943,53762.40594105943,,
2022,13155,10,,,,,,,,,,2127.0,92167942.0,833.314726411,43332.36577338975,,
2022,13157,10,,,,,,,,,,45852.0,2025680067.0,849.589677742,44178.66324260665,,
2022,13159,10,,,,,,,,,,2436.0,95386835.0,753.022254326,39157.15722495895,,
2022,13161,10,,,,,,,,,,4330.0,185150261.0,822.305298454,42759.875519630485,,
2022,13163,10,,,,,,,,,,4733.0,221092233.0,898.32531408,46712.91633213607,,
2022,13165,10,,,,,,,,,,1459.0,60101259.0,792.181934412,41193.460589444825,,
2022,13167,10,,,,,,,,,,1371.0,54889298.0,769.922263368,40035.95769511306,,
2022,13169,10,,,,,,,,,,3989.0,173361388.0,835.766569605,43459.8616194535,,
2022,13171,10,,,,,,,,,,4043.0,197930568.0,941.468483038,48956.361117981694,,
2022,13173,10,,,,,,,,,,1418.0,53720731.0,728.55499349,37884.859661495066,,
2022,13175,10,,,,,,,,,,18800.0,880614499.0,900.792245295,46841.19675531915,,
2022,13177,10,,,,,,,,,,7327.0,333586573.0,875.546117626,45528.3981165552,,
2022,13179,10,,,,,,,,,,19786.0,933448083.0,907.253849847,47177.20019205499,,
2022,13181,10,,,,,,,,,,1361.0,51386732.0,726.088453061,37756.59955914768,,
2022,13183,10,,,,,,,,,,1171.0,45501769.0,747.253645799,38857.18958155423,,
2022,13185,10,,,,,,,,,,48862.0,2164308511.0,851.813628571,44294.30868568622,,
2022,13187,10,,,,,,,,,,8806.0,417896161.0,912.612381855,47455.843856461506,,
2022,13189,10,,,,,,,,,,7021.0,295086967.0,808.25371961,42029.193419740775,,
2022,13191,10,,,,,,,,,,1704.0,69067559.0,779.47317398,40532.60504694836,,
2022,13193,10,,,,,,,,,,2682.0,135644573.0,972.613527505,50575.90343027591,,
2022,13195,10,,,,,,,,,,3781.0,160363860.0,815.636176836,42413.08119545094,,
2022,13197,10,,,,,,,,,,1246.0,45035327.0,695.075425979,36143.92215088283,,
2022,13199,10,,,,,,,,,,4398.0,198941954.0,869.89695491,45234.64165529786,,
2022,13201,10,,,,,,,,,,1827.0,87258905.0,918.476116795,47760.75807334428,,
2022,13205,10,,,,,,,,,,6713.0,273248458.0,782.776409722,40704.37330552659,,
2022,13207,10,,,,,,,,,,7876.0,388128601.0,947.690649783,49279.913788725244,,
2022,13209,10,,,,,,,,,,1438.0,54124796.0,723.825772975,37638.94019471488,,
2022,13211,10,,,,,,,,,,8589.0,440545204.0,986.380621009,51291.79229246711,,
2022,13213,10,,,,,,,,,,8097.0,340408155.0,808.485942087,42041.26898851427,,
2022,13215,10,,,,,,,,,,90708.0,4623128349.0,980.137522642,50967.15117740442,,
2022,13217,10,,,,,,,,,,24333.0,1235382777.0,976.343282627,50769.85069658489,,
2022,13219,10,,,,,,,,,,14659.0,708197983.0,929.066920033,48311.479841735454,,
2022,13221,10,,,,,,,,,,1956.0,84052200.0,826.374469089,42971.47239263804,,
2022,13223,10,,,,,,,,,,28398.0,1298880659.0,879.585682497,45738.45548982322,,
2022,13225,10,,,,,,,,,,9873.0,450496895.0,877.484232444,45629.18008710625,,
2022,13227,10,,,,,,,,,,8170.0,442753728.0,1042.165822427,54192.62276621787,,
2022,13229,10,,,,,,,,,,4473.0,183674744.0,789.672840462,41062.98770400179,,
2022,13231,10,,,,,,,,,,3089.0,135569811.0,843.99862415,43887.92845581094,,
2022,13233,10,,,,,,,,,,11220.0,510453844.0,874.903750171,45494.99500891266,,
2022,13235,10,,,,,,,,,,2660.0,114743414.0,829.550419318,43136.62180451128,,
2022,13237,10,,,,,,,,,,6143.0,274614515.0,859.685555166,44703.64886863096,,
2022,13239,10,,,,,,,,,,285.0,10897098.0,735.296761134,38235.43157894737,,
2022,13241,10,,,,,,,,,,5753.0,222267671.0,742.982494083,38635.08969233443,,
2022,13243,10,,,,,,,,,,1771.0,72670195.0,789.104319593,41033.424618859404,,
2022,13245,10,,,,,,,,,,103657.0,5704437340.0,1058.304968086,55031.85834048834,,
2022,13247,10,,,,,,,,,,34881.0,2064812027.0,1138.382603599,59195.895387173536,,
2022,13249,10,,,,,,,,,,1087.0,45322098.0,801.82043026,41694.66237350506,,
2022,13251,10,,,,,,,,,,2988.0,118991792.0,765.831222325,39823.22356091031,,
2022,13253,10,,,,,,,,,,2379.0,90237796.0,729.441879264,37930.97772173182,,
2022,13255,10,,,,,,,,,,23321.0,1079960988.0,890.548455832,46308.519703271726,,
2022,13257,10,,,,,,,,,,8794.0,414343262.0,906.088202621,47116.586536274735,,
2022,13259,10,,,,,,,,,,1520.0,78443776.0,992.456680162,51607.74736842105,,
2022,13261,10,,,,,,,,,,10248.0,465829731.0,874.147546613,45455.67242388759,,
2022,13263,10,,,,,,,,,,788.0,34909578.0,851.951825459,44301.49492385787,,
2022,13265,10,,,,,,,,,,210.0,7605934.0,696.514102564,36218.73333333333,,
2022,13267,10,,,,,,,,,,5632.0,241012902.0,822.951615767,42793.48401988636,,
2022,13269,10,,,,,,,,,,1391.0,65829985.0,910.108734723,47325.654205607476,,
2022,13271,10,,,,,,,,,,2239.0,87453187.0,751.135354039,39059.03841000447,,
2022,13273,10,,,,,,,,,,2089.0,86706462.0,798.196247745,41506.204882719,,
2022,13275,10,,,,,,,,,,20396.0,1050932782.0,990.892616576,51526.41606197294,,
2022,13277,10,,,,,,,,,,21938.0,1009259862.0,884.713442429,46005.09900629045,,
2022,13279,10,,,,,,,,,,12122.0,487379114.0,773.195452007,40206.16350437221,,
2022,13281,10,,,,,,,,,,3494.0,134867358.0,742.301957201,38599.70177447052,,
2022,13283,10,,,,,,,,,,1024.0,41124426.0,772.318697416,40160.572265625,,
2022,13285,10,,,,,,,,,,39032.0,2057970856.0,1013.946572438,52725.22176675548,,
2022,13287,10,,,,,,,,,,1836.0,77663535.0,813.469237054,42300.40032679738,,
2022,13289,10,,,,,,,,,,1921.0,80887146.0,809.745985665,42106.79125455492,,
2022,13291,10,,,,,,,,,,7617.0,336587998.0,849.789433554,44189.050544833925,,
2022,13293,10,,,,,,,,,,6936.0,300914383.0,834.315896438,43384.42661476355,,
2022,13295,10,,,,,,,,,,14546.0,611652385.0,808.644704069,42049.524611577064,,
2022,13297,10,,,,,,,,,,25154.0,1319112330.0,1008.489497006,52441.453844318996,,
2022,13299,10,,,,,,,,,,15262.0,649862632.0,818.85456085,42580.437164198665,,
2022,13301,10,,,,,,,,,,1473.0,72199009.0,942.595031072,49014.94161575017,,
2022,13303,10,,,,,,,,,,6261.0,293080626.0,900.202185692,46810.5136559655,,
2022,13305,10,,,,,,,,,,8606.0,406396016.0,908.123169881,47222.40483383686,,
2022,13307,10,,,,,,,,,,510.0,25669423.0,967.926960784,50332.20196078431,,
2022,13309,10,,,,,,,,,,1164.0,48200229.0,796.329450833,41409.13144329897,,
2022,13311,10,,,,,,,,,,9495.0,365408366.0,740.082565723,38484.293417588204,,
2022,13313,10,,,,,,,,,,56380.0,2911606721.0,993.125876948,51642.54560127705,,
2022,13315,10,,,,,,,,,,1075.0,41159782.0,736.310948122,38288.16930232558,,
2022,13317,10,,,,,,,,,,2667.0,118733508.0,856.144241585,44519.5005624297,,
2022,13319,10,,,,,,,,,,3541.0,168420355.0,914.671838681,47562.93561140921,,
2022,13321,10,,,,,,,,,,2941.0,117678663.0,769.483580938,40013.14620877252,,
2022,15001,10,,,,,,,,,,70198.0,3714084616.0,1017.474916007,52908.695632354196,,
2022,15003,10,,,,,,,,,,439355.0,28066157344.0,1228.468539284,63880.36404274448,,
2022,15007,10,,,,,,,,,,31334.0,1698511359.0,1042.435692244,54206.65599668092,,
2022,15009,10,,,,,,,,,,74865.0,4237594360.0,1088.521996003,56603.14379215922,,
2022,16001,10,,,,,,,,,,274586.0,17393036010.0,1218.130063917,63342.76332369458,,
2022,16003,10,,,,,,,,,,1006.0,51430591.0,983.150921395,51123.84791252485,,
2022,16005,10,,,,,,,,,,36145.0,1594999026.0,848.611376188,44127.791561765116,,
2022,16007,10,,,,,,,,,,1931.0,71478256.0,711.849739075,37016.18643190057,,
2022,16009,10,,,,,,,,,,3440.0,172111473.0,962.161633497,50032.40494186046,,
2022,16011,10,,,,,,,,,,15634.0,680063746.0,836.519698192,43499.024305999745,,
2022,16013,10,,,,,,,,,,13687.0,780200058.0,1096.211534246,57002.99978081391,,
2022,16015,10,,,,,,,,,,1682.0,60966582.0,697.047722492,36246.48156956005,,
2022,16017,10,,,,,,,,,,15755.0,728730225.0,889.498114152,46253.901935893366,,
2022,16019,10,,,,,,,,,,59562.0,2762068782.0,891.788511906,46373.00261911957,,
2022,16021,10,,,,,,,,,,3879.0,179321061.0,889.013132845,46228.68290796597,,
2022,16023,10,,,,,,,,,,9164.0,970697684.0,2037.021295706,105925.1073766914,,
2022,16025,10,,,,,,,,,,351.0,20915855.0,1145.94866316,59589.33048433049,,
2022,16027,10,,,,,,,,,,84009.0,3956138064.0,905.612233854,47091.83616041138,,
2022,16029,10,,,,,,,,,,3527.0,225693871.0,1230.583144315,63990.32350439467,,
2022,16031,10,,,,,,,,,,12377.0,554119465.0,860.963364118,44770.09493415205,,
2022,16033,10,,,,,,,,,,298.0,16112546.0,1039.787429014,54068.94630872483,,
2022,16035,10,,,,,,,,,,2730.0,124118575.0,874.320759369,45464.679487179485,,
2022,16037,10,,,,,,,,,,1542.0,59790470.0,745.66584356,38774.62386511025,,
2022,16039,10,,,,,,,,,,7357.0,314829777.0,822.946688659,42793.22781024874,,
2022,16041,10,,,,,,,,,,4026.0,163741535.0,782.135040506,40671.02210630899,,
2022,16043,10,,,,,,,,,,3418.0,136978083.0,770.682827339,40075.50702165009,,
2022,16045,10,,,,,,,,,,4417.0,180548592.0,786.073875411,40875.841521394614,,
