year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01164,62,,,,,,,,,,16206.0,439727294.0,521.8,27133.610638035294,,
2022,01164,71,,,,,,,,,,118.0,1902788.0,310.1,16125.322033898305,,
2022,01164,72,,,,,,,,,,11806.0,154968259.0,252.43,13126.228951380654,,
2022,01164,81,,,,,,,,,,1035.0,18983648.0,352.72,18341.68888888889,,
2022,01170,11,,,,,,,,,,3740.0,153874355.0,791.21,41142.8756684492,,
2022,01170,21,,,,,,,,,,135.0,9279777.0,1321.91,68739.08888888889,,
2022,01170,22,,,,,,,,,,1771.0,180976568.0,1965.17,102188.91473743647,,
2022,01170,23,,,,,,,,,,39749.0,2321799645.0,1123.3,58411.52343455181,,
2022,01170,31-33,,,,,,,,,,56740.0,3436482837.0,1164.72,60565.43597109623,,
2022,01170,42,,,,,,,,,,6834.0,446914450.0,1257.61,65395.73456248171,,
2022,01170,44-45,,,,,,,,,,82605.0,3216789810.0,748.88,38941.82930815326,,
2022,01170,48-49,,,,,,,,,,11517.0,555759310.0,927.99,48255.562212381694,,
2022,01170,51,,,,,,,,,,7956.0,669312475.0,1617.82,84126.75653594772,,
2022,01170,52,,,,,,,,,,11893.0,943998253.0,1526.43,79374.2750357353,,
2022,01170,53,,,,,,,,,,10310.0,535843642.0,999.48,51973.195150339474,,
2022,01170,54,,,,,,,,,,18699.0,1405861033.0,1445.84,75183.7549066795,,
2022,01170,55,,,,,,,,,,1188.0,98624979.0,1596.49,83017.65909090909,,
2022,01170,56,,,,,,,,,,31800.0,1451229225.0,877.62,45636.139150943396,,
2022,01170,61,,,,,,,,,,5728.0,316672148.0,1063.17,55284.94203910614,,
2022,01170,62,,,,,,,,,,74596.0,4560942061.0,1175.81,61141.91191216687,,
2022,01170,71,,,,,,,,,,8907.0,296233117.0,639.59,33258.46154709779,,
2022,01170,72,,,,,,,,,,110199.0,3063121085.0,534.54,27796.26934001216,,
2022,01170,81,,,,,,,,,,25693.0,1094377982.0,819.12,42594.40244424551,,
2022,01202,11,,,,,,,,,,1344.0,57504258.0,822.81,42785.90625,,
2022,01202,21,,,,,,,,,,190.0,13715690.0,1388.23,72187.84210526316,,
2022,01202,22,,,,,,,,,,657.0,68534818.0,2006.05,104314.79147640792,,
2022,01202,23,,,,,,,,,,9136.0,566528912.0,1192.51,62010.60770577934,,
2022,01202,31-33,,,,,,,,,,13400.0,838311233.0,1203.09,62560.5397761194,,
2022,01202,42,,,,,,,,,,9585.0,577806525.0,1159.28,60282.37089201878,,
2022,01202,44-45,,,,,,,,,,29641.0,1064034733.0,690.33,35897.396612799836,,
2022,01202,48-49,,,,,,,,,,3596.0,202354532.0,1082.16,56272.11679644049,,
2022,01202,51,,,,,,,,,,1887.0,102833052.0,1047.99,54495.52305246423,,
2022,01202,52,,,,,,,,,,3577.0,240587393.0,1293.45,67259.54514956668,,
2022,01202,53,,,,,,,,,,1885.0,112288545.0,1145.57,59569.5198938992,,
2022,01202,54,,,,,,,,,,4191.0,295847881.0,1357.52,70591.23860653782,,
2022,01202,55,,,,,,,,,,0.0,0.0,,,,
2022,01202,56,,,,,,,,,,12871.0,501695235.0,749.59,38978.73009090203,,
2022,01202,61,,,,,,,,,,3460.0,123285374.0,685.22,35631.61098265896,,
2022,01202,62,,,,,,,,,,46938.0,2753049961.0,1127.94,58652.902999701735,,
2022,01202,71,,,,,,,,,,1084.0,30361446.0,538.63,28008.714022140222,,
2022,01202,72,,,,,,,,,,1043.0,18115161.0,334.01,17368.323106423777,,
2022,01202,81,,,,,,,,,,3511.0,178691506.0,978.75,50894.76103674167,,
2022,01206,11,,,,,,,,,,12454.0,632296102.0,976.36,50770.52368716878,,
2022,01206,21,,,,,,,,,,6762.0,615751481.0,1751.16,91060.5561963916,,
2022,01206,22,,,,,,,,,,44341.0,5331248457.0,2312.17,120232.9324327372,,
2022,01206,23,,,,,,,,,,502294.0,40351673767.0,1544.9,80334.77160189052,,
2022,01206,31-33,,,,,,,,,,806111.0,57910019317.0,1381.51,71838.76577419239,,
2022,01206,42,,,,,,,,,,689263.0,65859681161.0,1837.52,95550.87268720358,,
2022,01206,44-45,,,,,,,,,,1431321.0,60556563936.0,813.62,42308.16423150362,,
2022,01206,48-49,,,,,,,,,,822195.0,49452394387.0,1156.67,60146.795330791356,,
2022,01206,51,,,,,,,,,,483208.0,68778805309.0,2737.27,142337.88618772867,,
2022,01206,52,,,,,,,,,,466831.0,58185571928.0,2396.91,124639.47751541779,,
2022,01206,53,,,,,,,,,,211497.0,17937054272.0,1630.96,84809.97022179984,,
2022,01206,54,,,,,,,,,,1084894.0,123057633541.0,2181.31,113428.25524060415,,
2022,01206,55,,,,,,,,,,384125.0,59335458250.0,2970.56,154469.13960299382,,
2022,01206,56,,,,,,,,,,1067161.0,60759457111.0,1094.92,56935.604947144806,,
2022,01206,61,,,,,,,,,,283816.0,20594376195.0,1395.43,72562.42141035036,,
2022,01206,62,,,,,,,,,,1534955.0,102774756690.0,1287.62,66956.20177138744,,
2022,01206,71,,,,,,,,,,186694.0,8172576975.0,841.83,43775.25241839588,,
2022,01206,72,,,,,,,,,,1047761.0,28262276920.0,518.73,26973.972995749984,,
2022,01206,81,,,,,,,,,,343204.0,17107684295.0,958.6,49846.98399494179,,
2022,01210,11,,,,,,,,,,4642.0,167065745.0,692.12,35990.0355450237,,
2022,01210,21,,,,,,,,,,36.0,2878704.0,1537.77,79964.0,,
2022,01210,22,,,,,,,,,,2344.0,292448130.0,2399.32,124764.56058020478,,
2022,01210,23,,,,,,,,,,26473.0,1950147739.0,1416.64,73665.53616892683,,
2022,01210,31-33,,,,,,,,,,5395.0,271097014.0,966.34,50249.678220574606,,
2022,01210,42,,,,,,,,,,9521.0,698676486.0,1411.21,73382.67892028148,,
2022,01210,44-45,,,,,,,,,,72141.0,2665030897.0,710.42,36941.97331614477,,
2022,01210,48-49,,,,,,,,,,7745.0,380218248.0,944.08,49092.09141381537,,
2022,01210,51,,,,,,,,,,924.0,73335466.0,1526.3,79367.38744588745,,
2022,01210,52,,,,,,,,,,9090.0,932303372.0,1972.38,102563.62728272827,,
2022,01210,53,,,,,,,,,,6098.0,284932767.0,898.57,46725.60954411283,,
2022,01210,54,,,,,,,,,,22076.0,2116788314.0,1843.97,95886.40668599385,,
2022,01210,55,,,,,,,,,,6185.0,844978765.0,2627.26,136617.42360549717,,
2022,01210,56,,,,,,,,,,23524.0,1039399267.0,849.7,44184.631312701924,,
2022,01210,61,,,,,,,,,,3410.0,121870841.0,687.29,35739.2495601173,,
2022,01210,62,,,,,,,,,,79365.0,4907999661.0,1189.25,61840.85756945757,,
2022,01210,71,,,,,,,,,,12137.0,622713453.0,986.67,51307.03246271731,,
2022,01210,72,,,,,,,,,,165206.0,6385549488.0,743.31,38652.04343667906,,
2022,01210,81,,,,,,,,,,15982.0,565321613.0,680.24,35372.39475660118,,
2022,01222,11,,,,,,,,,,692.0,48715230.0,1353.8,70397.73121387283,,
2022,01222,21,,,,,,,,,,58.0,4304057.0,1427.07,74207.87931034483,,
2022,01222,22,,,,,,,,,,533.0,73075160.0,2636.57,137101.61350844277,,
2022,01222,23,,,,,,,,,,12699.0,752832358.0,1140.05,59282.80636270573,,
2022,01222,31-33,,,,,,,,,,19472.0,1118235080.0,1104.38,57427.849219391945,,
2022,01222,42,,,,,,,,,,6008.0,419646527.0,1343.23,69847.95722370173,,
2022,01222,44-45,,,,,,,,,,34153.0,1141575657.0,642.8,33425.34058501449,,
2022,01222,48-49,,,,,,,,,,11481.0,575096822.0,963.29,50091.17864297535,,
2022,01222,51,,,,,,,,,,2193.0,166729728.0,1462.08,76028.14774281805,,
2022,01222,52,,,,,,,,,,4887.0,352586573.0,1387.46,72147.85614896665,,
2022,01222,53,,,,,,,,,,3235.0,149219554.0,887.05,46126.60092735703,,
2022,01222,54,,,,,,,,,,8835.0,516188382.0,1123.57,58425.39694397284,,
2022,01222,55,,,,,,,,,,584.0,84545812.0,2784.04,144770.22602739726,,
2022,01222,56,,,,,,,,,,20597.0,569828604.0,532.03,27665.611691022965,,
2022,01222,61,,,,,,,,,,2581.0,87372509.0,651.0,33852.19256102286,,
2022,01222,62,,,,,,,,,,19283.0,903286330.0,900.84,46843.66177462013,,
2022,01222,71,,,,,,,,,,3842.0,70733204.0,354.05,18410.516397709525,,
2022,01222,72,,,,,,,,,,41042.0,823632454.0,385.92,20068.03893572438,,
2022,01222,81,,,,,,,,,,5513.0,211084714.0,736.32,38288.53872664611,,
2022,01226,11,,,,,,,,,,6245.0,288162835.0,887.36,46142.967974379506,,
2022,01226,21,,,,,,,,,,1591.0,127218079.0,1537.71,79961.08045254558,,
2022,01226,22,,,,,,,,,,2187.0,296630713.0,2608.34,135633.61362597166,,
2022,01226,23,,,,,,,,,,67913.0,5643903467.0,1598.17,83104.9057912329,,
2022,01226,31-33,,,,,,,,,,61434.0,4030605511.0,1261.71,65608.71033955138,,
2022,01226,42,,,,,,,,,,11298.0,751784548.0,1279.64,66541.38325367322,,
2022,01226,44-45,,,,,,,,,,105603.0,3696768629.0,673.2,35006.28418700226,,
2022,01226,48-49,,,,,,,,,,20424.0,1071271981.0,1008.69,52451.62460830396,,
2022,01226,51,,,,,,,,,,4564.0,290060152.0,1222.19,63553.93339176161,,
2022,01226,52,,,,,,,,,,13100.0,959646725.0,1408.76,73255.4751908397,,
2022,01226,53,,,,,,,,,,10639.0,586875098.0,1060.82,55162.618479180375,,
2022,01226,54,,,,,,,,,,23367.0,1995574667.0,1642.33,85401.40655625454,,
2022,01226,55,,,,,,,,,,1863.0,143808496.0,1484.46,77191.89264626945,,
2022,01226,56,,,,,,,,,,50360.0,1939465185.0,740.62,38512.017176330424,,
2022,01226,61,,,,,,,,,,9168.0,356896840.0,748.63,38928.53839441536,,
2022,01226,62,,,,,,,,,,126240.0,6965389039.0,1061.07,55175.768686628646,,
2022,01226,71,,,,,,,,,,16554.0,505194425.0,586.88,30517.9669566268,,
2022,01226,72,,,,,,,,,,73192.0,1476416644.0,387.92,20171.83085583124,,
2022,01226,81,,,,,,,,,,19439.0,766849868.0,758.64,39449.03894233242,,
2022,01242,11,,,,,,,,,,4530.0,219047311.0,929.9,48354.814790286975,,
2022,01242,21,,,,,,,,,,11102.0,1294230664.0,2241.85,116576.35236894253,,
2022,01242,22,,,,,,,,,,12380.0,1409737992.0,2189.85,113872.2126009693,,
2022,01242,23,,,,,,,,,,254938.0,19728387702.0,1488.17,77385.04146890617,,
2022,01242,31-33,,,,,,,,,,215005.0,24695737277.0,2208.87,114861.22312039255,,
2022,01242,42,,,,,,,,,,157181.0,19274490640.0,2358.19,122626.0848321362,,
2022,01242,44-45,,,,,,,,,,411199.0,20022167963.0,936.39,48692.161126364605,,
2022,01242,48-49,,,,,,,,,,95793.0,5127739600.0,1029.41,53529.37688557619,,
2022,01242,51,,,,,,,,,,141586.0,19021639640.0,2583.59,134346.89616204993,,
2022,01242,52,,,,,,,,,,167999.0,22722071734.0,2600.99,135251.2320549527,,
2022,01242,53,,,,,,,,,,97124.0,7786862503.0,1541.82,80174.44198138462,,
2022,01242,54,,,,,,,,,,686347.0,90800289057.0,2544.13,132295.01849210385,,
2022,01242,55,,,,,,,,,,107261.0,16597024960.0,2975.67,154734.94522706297,,
2022,01242,56,,,,,,,,,,231801.0,13266543982.0,1100.62,57232.470878037624,,
2022,01242,61,,,,,,,,,,71271.0,3684790695.0,994.25,51701.122406027695,,
2022,01242,62,,,,,,,,,,467082.0,29461133474.0,1212.98,63074.86367275981,,
2022,01242,71,,,,,,,,,,45325.0,1744327427.0,740.09,38484.88531715389,,
2022,01242,72,,,,,,,,,,554339.0,16892337494.0,586.02,30472.93712692053,,
2022,01242,81,,,,,,,,,,157529.0,8857069790.0,1081.25,56225.011204286195,,
2022,01254,11,,,,,,,,,,299949.0,10565239955.0,677.37,35223.454503932335,,
2022,01254,21,,,,,,,,,,29230.0,2974453871.0,1956.93,101760.31033185084,,
2022,01254,22,,,,,,,,,,4619.0,577338349.0,2403.69,124992.06516562027,,
2022,01254,23,,,,,,,,,,80755.0,5633013393.0,1341.43,69754.36063401647,,
2022,01254,31-33,,,,,,,,,,46179.0,3398609310.0,1415.32,73596.42499837588,,
2022,01254,42,,,,,,,,,,35403.0,2606222675.0,1415.69,73615.87083015563,,
2022,01254,44-45,,,,,,,,,,159110.0,6179431273.0,746.87,38837.47893281378,,
2022,01254,48-49,,,,,,,,,,98497.0,5976264588.0,1166.82,60674.58489091038,,
2022,01254,51,,,,,,,,,,5793.0,365906512.0,1214.68,63163.5615397894,,
2022,01254,52,,,,,,,,,,18139.0,1582447438.0,1677.69,87240.05942995755,,
2022,01254,53,,,,,,,,,,16251.0,972827035.0,1151.2,59862.59522490924,,
2022,01254,54,,,,,,,,,,54284.0,3893614636.0,1379.36,71726.74519195344,,
2022,01254,55,,,,,,,,,,12716.0,1589188192.0,2403.37,124975.47908147216,,
2022,01254,56,,,,,,,,,,63032.0,3187353138.0,972.45,50567.222014215,,
2022,01254,61,,,,,,,,,,8743.0,315160084.0,693.21,36047.13302070228,,
2022,01254,62,,,,,,,,,,202093.0,10711208065.0,1019.26,53001.380874152,,
2022,01254,71,,,,,,,,,,11144.0,308743785.0,532.79,27704.93404522613,,
2022,01254,72,,,,,,,,,,134406.0,3351078574.0,479.47,24932.507283901017,,
2022,01254,81,,,,,,,,,,38613.0,1690265660.0,841.82,43774.52308807914,,
2022,01258,11,,,,,,,,,,6776.0,314758583.0,893.31,46451.97505903188,,
2022,01258,21,,,,,,,,,,1133.0,81651886.0,1385.9,72066.97793468667,,
2022,01258,22,,,,,,,,,,7960.0,1174738542.0,2838.08,147580.21884422112,,
2022,01258,23,,,,,,,,,,341447.0,26472282569.0,1490.96,77529.69734395089,,
2022,01258,31-33,,,,,,,,,,205177.0,18254153644.0,1710.92,88967.83579056132,,
2022,01258,42,,,,,,,,,,189503.0,17146754865.0,1740.05,90482.76209347609,,
2022,01258,44-45,,,,,,,,,,512941.0,20930756776.0,784.72,40805.38848717494,,
2022,01258,48-49,,,,,,,,,,211383.0,10227535234.0,930.46,48383.90615139344,,
2022,01258,51,,,,,,,,,,39983.0,4576056313.0,2200.96,114450.04909586575,,
2022,01258,52,,,,,,,,,,151156.0,18934811276.0,2408.97,125266.68657545847,,
2022,01258,53,,,,,,,,,,80107.0,6393011085.0,1534.73,79805.89817369268,,
2022,01258,54,,,,,,,,,,538210.0,61998342548.0,2215.26,115193.59088088293,,
2022,01258,55,,,,,,,,,,60556.0,7623640152.0,2421.04,125894.05099412115,,
2022,01258,56,,,,,,,,,,368511.0,19727106632.0,1029.46,53531.934276046035,,
2022,01258,61,,,,,,,,,,212909.0,15478575591.0,1398.09,72700.42877943159,,
2022,01258,62,,,,,,,,,,740181.0,49821894085.0,1294.43,67310.42013372405,,
2022,01258,71,,,,,,,,,,80221.0,4077483015.0,977.46,50828.12499220902,,
2022,01258,72,,,,,,,,,,473930.0,12881148403.0,522.68,27179.432411959573,,
2022,01258,81,,,,,,,,,,158305.0,8110808534.0,985.29,51235.327589147535,,
2022,01262,11,,,,,,,,,,2058.0,112834351.0,1054.37,54827.18707482993,,
2022,01262,21,,,,,,,,,,0.0,0.0,,,,
2022,01262,22,,,,,,,,,,1058.0,105606972.0,1919.57,99817.55387523629,,
2022,01262,23,,,,,,,,,,17014.0,1044104974.0,1180.14,61367.40178676384,,
2022,01262,31-33,,,,,,,,,,7846.0,413605945.0,1013.76,52715.51682385929,,
2022,01262,42,,,,,,,,,,8664.0,572330151.0,1270.35,66058.42001385041,,
2022,01262,44-45,,,,,,,,,,46247.0,1709887832.0,711.02,36972.945964062535,,
2022,01262,48-49,,,,,,,,,,9526.0,500726657.0,1010.85,52564.20921688012,,
2022,01262,51,,,,,,,,,,3068.0,186208041.0,1167.19,60693.62483702738,,
2022,01262,52,,,,,,,,,,5715.0,420131085.0,1413.73,73513.75065616798,,
2022,01262,53,,,,,,,,,,3716.0,173061567.0,895.62,46572.00403659849,,
2022,01262,54,,,,,,,,,,10535.0,721941246.0,1317.84,68527.88286663503,,
2022,01262,55,,,,,,,,,,12340.0,922700644.0,1437.95,74773.14781199352,,
2022,01262,56,,,,,,,,,,13501.0,491288110.0,699.79,36389.01636915784,,
2022,01262,61,,,,,,,,,,3249.0,128735328.0,761.98,39623.06186518929,,
2022,01262,62,,,,,,,,,,68399.0,4321902486.0,1215.13,63186.63264082808,,
2022,01262,71,,,,,,,,,,3170.0,63382593.0,384.51,19994.508832807573,,
2022,01262,72,,,,,,,,,,27331.0,687505387.0,483.75,25154.78346932055,,
2022,01262,81,,,,,,,,,,8482.0,321758304.0,729.5,37934.24946946475,,
2022,01270,11,,,,,,,,,,781.0,36908818.0,908.82,47258.409731113956,,
2022,01270,21,,,,,,,,,,0.0,0.0,,,,
2022,01270,22,,,,,,,,,,960.0,118572657.0,2375.25,123513.184375,,
2022,01270,23,,,,,,,,,,32968.0,2392602968.0,1395.64,72573.49454016016,,
2022,01270,31-33,,,,,,,,,,7859.0,558253624.0,1366.03,71033.67145947322,,
2022,01270,42,,,,,,,,,,7346.0,600231535.0,1571.32,81708.62169888374,,
2022,01270,44-45,,,,,,,,,,70594.0,3125214703.0,851.35,44270.259554636374,,
2022,01270,48-49,,,,,,,,,,7402.0,411131936.0,1068.14,55543.35801134828,,
2022,01270,51,,,,,,,,,,5233.0,383446570.0,1409.13,73274.71240206383,,
2022,01270,52,,,,,,,,,,8907.0,961979508.0,2076.97,108002.63927248232,,
2022,01270,53,,,,,,,,,,6929.0,438807537.0,1217.87,63329.12931158897,,
2022,01270,54,,,,,,,,,,22913.0,1915425084.0,1607.61,83595.5607733601,,
2022,01270,55,,,,,,,,,,2348.0,156755634.0,1283.87,66761.34327086882,,
2022,01270,56,,,,,,,,,,20420.0,1207365018.0,1137.05,59126.59245837414,,
2022,01270,61,,,,,,,,,,4302.0,217170653.0,970.79,50481.323337982336,,
2022,01270,62,,,,,,,,,,60087.0,3842076445.0,1229.65,63941.891673739745,,
2022,01270,71,,,,,,,,,,12277.0,530243908.0,830.58,43190.0226439684,,
2022,01270,72,,,,,,,,,,77140.0,2902717559.0,723.64,37629.21388384755,,
2022,01270,81,,,,,,,,,,16566.0,780720650.0,906.31,47127.89146444525,,
2022,01294,11,,,,,,,,,,2950.0,133739128.0,871.83,45335.29762711864,,
2022,01294,21,,,,,,,,,,2401.0,224693719.0,1799.68,93583.38983756768,,
2022,01294,22,,,,,,,,,,5036.0,536239090.0,2047.71,106481.15369340747,,
2022,01294,23,,,,,,,,,,163118.0,12199400062.0,1438.25,74788.80357777805,,
2022,01294,31-33,,,,,,,,,,109606.0,11886795910.0,2085.58,108450.23000565663,,
2022,01294,42,,,,,,,,,,55381.0,4560117703.0,1583.48,82340.8335530236,,
2022,01294,44-45,,,,,,,,,,154849.0,5603111952.0,695.85,36184.3599377458,,
2022,01294,48-49,,,,,,,,,,47709.0,2713151647.0,1093.63,56868.759500303924,,
2022,01294,51,,,,,,,,,,18464.0,1597548202.0,1663.89,86522.32463171578,,
2022,01294,52,,,,,,,,,,20373.0,1876915898.0,1771.68,92127.61488244245,,
2022,01294,53,,,,,,,,,,18886.0,1175165971.0,1196.62,62224.185693106,,
2022,01294,54,,,,,,,,,,57360.0,4764171073.0,1597.26,83057.37574965133,,
2022,01294,55,,,,,,,,,,0.0,0.0,,,,
2022,01294,56,,,,,,,,,,103173.0,5338676003.0,995.09,51744.8945266688,,
2022,01294,61,,,,,,,,,,24422.0,1113938097.0,877.16,45612.07505527803,,
2022,01294,62,,,,,,,,,,201604.0,11361174803.0,1083.73,56353.91561179342,,
2022,01294,71,,,,,,,,,,18357.0,507309328.0,531.46,27635.74265947595,,
2022,01294,72,,,,,,,,,,111618.0,2228193218.0,383.9,19962.669264813918,,
2022,01294,81,,,,,,,,,,35646.0,1853094607.0,999.73,51986.04631655726,,
2022,01298,11,,,,,,,,,,1755.0,64890526.0,711.05,36974.65868945869,,
2022,01298,21,,,,,,,,,,51.0,3585634.0,1352.05,70306.54901960785,,
2022,01298,22,,,,,,,,,,0.0,0.0,,,,
2022,01298,23,,,,,,,,,,7355.0,480302047.0,1255.82,65302.79360978926,,
2022,01298,31-33,,,,,,,,,,37295.0,2701258405.0,1392.88,72429.50542968226,,
2022,01298,42,,,,,,,,,,1847.0,170183382.0,1771.93,92140.43421765024,,
2022,01298,44-45,,,,,,,,,,26360.0,946679338.0,690.64,35913.48019726859,,
2022,01298,48-49,,,,,,,,,,4395.0,271449820.0,1187.76,61763.32650739477,,
2022,01298,51,,,,,,,,,,451.0,22936544.0,978.02,50857.08203991131,,
2022,01298,52,,,,,,,,,,3852.0,228336603.0,1139.95,59277.41510903427,,
2022,01298,53,,,,,,,,,,998.0,39614179.0,763.34,39693.56613226453,,
2022,01298,54,,,,,,,,,,9474.0,1124439949.0,2282.44,118686.9272746464,,
2022,01298,55,,,,,,,,,,2229.0,602986624.0,5202.29,270518.8981606101,,
2022,01298,56,,,,,,,,,,11104.0,668896911.0,1158.45,60239.27512608069,,
2022,01298,61,,,,,,,,,,2611.0,86022883.0,633.58,32946.335886633475,,
2022,01298,62,,,,,,,,,,26750.0,1410845596.0,1014.27,52741.89143925234,,
2022,01298,71,,,,,,,,,,1948.0,42102398.0,415.64,21613.14065708419,,
2022,01298,72,,,,,,,,,,18262.0,389887780.0,410.57,21349.675829591502,,
2022,01298,81,,,,,,,,,,5817.0,276115917.0,912.83,47467.06498194946,,
2022,01302,11,,,,,,,,,,1227.0,43987413.0,689.41,35849.562347188265,,
2022,01302,21,,,,,,,,,,85.0,5008545.0,1133.15,58924.05882352941,,
2022,01302,22,,,,,,,,,,0.0,0.0,,,,
2022,01302,23,,,,,,,,,,5816.0,349576868.0,1155.89,60106.06396148555,,
2022,01302,31-33,,,,,,,,,,11655.0,941327319.0,1553.19,80765.96473616474,,
2022,01302,42,,,,,,,,,,2955.0,188533904.0,1226.95,63801.65956006768,,
2022,01302,44-45,,,,,,,,,,18845.0,681443258.0,695.39,36160.42759352613,,
2022,01302,48-49,,,,,,,,,,723.0,37984470.0,1010.33,52537.30290456431,,
2022,01302,51,,,,,,,,,,258.0,19861315.0,1480.42,76981.84108527131,,
2022,01302,52,,,,,,,,,,3236.0,210831986.0,1252.92,65152.03522867738,,
2022,01302,53,,,,,,,,,,1057.0,54739903.0,995.92,51787.98770104068,,
2022,01302,54,,,,,,,,,,5076.0,439577656.0,1665.37,86599.22301024428,,
2022,01302,55,,,,,,,,,,175.0,13551775.0,1489.21,77438.71428571429,,
2022,01302,56,,,,,,,,,,4677.0,151964739.0,624.84,32491.926234765877,,
2022,01302,61,,,,,,,,,,539.0,15600396.0,556.6,28943.22077922078,,
2022,01302,62,,,,,,,,,,19117.0,849903678.0,854.96,44458.00481247058,,
2022,01302,71,,,,,,,,,,1666.0,29795627.0,343.93,17884.5300120048,,
2022,01302,72,,,,,,,,,,18614.0,361146383.0,373.11,19401.868647254756,,
2022,01302,81,,,,,,,,,,3750.0,120365182.0,617.26,32097.381866666667,,
2022,01314,11,,,,,,,,,,595.0,27626766.0,892.91,46431.53949579832,,
2022,01314,21,,,,,,,,,,2836.0,234853104.0,1592.53,82811.39069111424,,
2022,01314,22,,,,,,,,,,1836.0,203693586.0,2133.54,110944.21895424837,,
2022,01314,23,,,,,,,,,,58136.0,4813361838.0,1592.21,82794.8575409385,,
2022,01314,31-33,,,,,,,,,,56187.0,6933731062.0,2373.16,123404.54307936,,
2022,01314,42,,,,,,,,,,13298.0,1160477610.0,1678.21,87267.07850804632,,
2022,01314,44-45,,,,,,,,,,54432.0,1996170428.0,705.24,36672.7371399177,,
2022,01314,48-49,,,,,,,,,,13098.0,845506357.0,1241.39,64552.32531684227,,
2022,01314,51,,,,,,,,,,676.0,46283081.0,1316.66,68466.09615384616,,
2022,01314,52,,,,,,,,,,5875.0,439702099.0,1439.29,74842.9104680851,,
2022,01314,53,,,,,,,,,,5756.0,299872168.0,1001.87,52097.31897150799,,
2022,01314,54,,,,,,,,,,22953.0,2328850328.0,1951.19,101461.69685879842,,
2022,01314,55,,,,,,,,,,3797.0,362839838.0,1837.68,95559.609691862,,
2022,01314,56,,,,,,,,,,15697.0,737495622.0,903.52,46983.221125055745,,
2022,01314,61,,,,,,,,,,5082.0,192982290.0,730.26,37973.68949232586,,
2022,01314,62,,,,,,,,,,41778.0,1987517991.0,914.87,47573.315883958065,,
2022,01314,71,,,,,,,,,,2789.0,62201273.0,428.89,22302.356758694874,,
2022,01314,72,,,,,,,,,,2099.0,43380841.0,397.45,20667.384945212005,,
2022,01314,81,,,,,,,,,,5607.0,195106917.0,669.17,34797.02461209203,,
2022,01322,11,,,,,,,,,,117.0,4202929.0,690.82,35922.470085470086,,
2022,01322,21,,,,,,,,,,4216.0,466552163.0,2128.12,110662.27775142316,,
2022,01322,22,,,,,,,,,,616.0,53344444.0,1665.35,86598.12337662338,,
2022,01322,23,,,,,,,,,,4215.0,202676897.0,924.71,48084.673072360616,,
2022,01322,31-33,,,,,,,,,,2141.0,117885133.0,1058.86,55060.78141055581,,
2022,01322,42,,,,,,,,,,3721.0,256582300.0,1326.06,68955.20021499597,,
2022,01322,44-45,,,,,,,,,,16740.0,583122720.0,669.89,34834.09318996416,,
2022,01322,48-49,,,,,,,,,,2179.0,104136825.0,919.06,47791.108306562644,,
2022,01322,51,,,,,,,,,,363.0,21868029.0,1158.51,60242.50413223141,,
2022,01322,52,,,,,,,,,,2272.0,122298543.0,1035.17,53828.58406690141,,
2022,01322,53,,,,,,,,,,876.0,35115406.0,770.89,40086.0799086758,,
2022,01322,54,,,,,,,,,,4131.0,221259097.0,1030.01,53560.66255144033,,
2022,01322,55,,,,,,,,,,2224.0,132441824.0,1145.21,59551.17985611511,,
2022,01322,56,,,,,,,,,,4951.0,234660909.0,911.47,47396.66915774591,,
2022,01322,61,,,,,,,,,,754.0,20940626.0,534.09,27772.713527851458,,
2022,01322,62,,,,,,,,,,24602.0,1216565629.0,950.96,49449.86704332981,,
2022,01322,71,,,,,,,,,,2051.0,46096325.0,432.21,22475.048756704047,,
2022,01322,72,,,,,,,,,,19899.0,395614588.0,382.33,19881.12910196492,,
2022,01322,81,,,,,,,,,,4660.0,213701436.0,881.9,45858.677253218884,,
2022,01338,11,,,,,,,,,,13227.0,489054637.0,711.04,36973.965147047704,,
2022,01338,21,,,,,,,,,,0.0,0.0,,,,
2022,01338,22,,,,,,,,,,382.0,46529514.0,2342.4,121805.0104712042,,
2022,01338,23,,,,,,,,,,34786.0,2687007320.0,1485.46,77243.92916690622,,
2022,01338,31-33,,,,,,,,,,30900.0,2118638682.0,1318.55,68564.3586407767,,
2022,01338,42,,,,,,,,,,13018.0,901465328.0,1331.68,69247.60546935014,,
2022,01338,44-45,,,,,,,,,,49830.0,2066296243.0,797.44,41466.912362030904,,
2022,01338,48-49,,,,,,,,,,8549.0,488134742.0,1098.05,57098.46087261668,,
2022,01338,51,,,,,,,,,,5526.0,555223958.0,1932.21,100474.83858125226,,
2022,01338,52,,,,,,,,,,11580.0,1021407776.0,1696.24,88204.47115716753,,
2022,01338,53,,,,,,,,,,5853.0,300802325.0,988.32,51392.84554929096,,
2022,01338,54,,,,,,,,,,20862.0,1723909059.0,1589.11,82633.93054357205,,
2022,01338,55,,,,,,,,,,1821.0,152869820.0,1614.39,83948.28116419549,,
